diagnostic.means
"","covariance.step.run","minimization.successful","covariance.step.successful","covariance.step.warnings","estimate.near.boundary","rounding.errors","zero.gradients","final.zero.gradients"," hessian.reset","s.matrix.singular","significant.digits","condition.number","   est.methods","model.run.time","subprob.est.time","subprob.cov.time",
"",             0,             1,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,      777.1075,             0,
means
"","           ofv","        POP_CL","         POP_V","        POP_KA","      POP_TLAG","      RUV_PROP","       RUV_ADD","    BETA_CL_WT","     BETA_V_WT","        PPV_CL"," CORR_PPV_CL_V","         PPV_V","        PPV_KA","      PPV_TLAG","    SIGMA(1,1)","      sePOP_CL","       sePOP_V","      sePOP_KA","    sePOP_TLAG","    seRUV_PROP","     seRUV_ADD","  seBETA_CL_WT","   seBETA_V_WT","      sePPV_CL","seCORR_PPV_CL_V","       sePPV_V","      sePPV_KA","    sePPV_TLAG","  seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_iwres(%)","           EI1","           EI2","           EI3","           EI4","           EI5","           EI6","           EI7","           EI8","           EI9","          EI10","          EI11","          EI12","          EI13","          EI14",
"           95%",      235.7438,     0.1405324,      8.476849,      2.517589,      1.080001,     0.1246225,1.78751913739148e-012,          0.75,             1,     0.1108234,    0.01880448,    0.02974791,      1.742309,      0.184649,             1,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,
"         97.5%",      369.5758,     0.1419754,       8.53946,      2.656967,      1.119272,     0.1281899,2.13019812407278e-012,          0.75,             1,     0.1188352,    0.02078992,    0.03184511,      1.886997,      0.201171,             1,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,
"         99.5%",      631.1235,     0.1447953,      8.661822,      2.929354,      1.196018,     0.1351616,2.79989574387074e-012,          0.75,             1,     0.1344926,    0.02467006,    0.03594367,      2.169762,     0.2334599,             1,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,
"        99.95%",       934.677,     0.1480681,      8.803836,      3.245488,       1.28509,      0.143253,3.57714954197014e-012,          0.75,             1,     0.1526646,    0.02917337,    0.04070048,      2.497939,     0.2709346,             1,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,
standard.errors
"","           ofv","        POP_CL","         POP_V","        POP_KA","      POP_TLAG","      RUV_PROP","       RUV_ADD","    BETA_CL_WT","     BETA_V_WT","        PPV_CL"," CORR_PPV_CL_V","         PPV_V","        PPV_KA","      PPV_TLAG","    SIGMA(1,1)","      sePOP_CL","       sePOP_V","      sePOP_KA","    sePOP_TLAG","    seRUV_PROP","     seRUV_ADD","  seBETA_CL_WT","   seBETA_V_WT","      sePPV_CL","seCORR_PPV_CL_V","       sePPV_V","      sePPV_KA","    sePPV_TLAG","  seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_iwres(%)","           EI1","           EI2","           EI3","           EI4","           EI5","           EI6","           EI7","           EI8","           EI9","          EI10","          EI11","          EI12","          EI13","          EI14",
"",      424.7285,   0.004579275,     0.1987043,     0.4423302,     0.1246283,    0.01132138,1.08752455309836e-012,             0,             0,    0.02542611,    0.00630098,   0.006655668,     0.4591822,    0.05243417,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,
medians
"","           ofv","        POP_CL","         POP_V","        POP_KA","      POP_TLAG","      RUV_PROP","       RUV_ADD","    BETA_CL_WT","     BETA_V_WT","        PPV_CL"," CORR_PPV_CL_V","         PPV_V","        PPV_KA","      PPV_TLAG","    SIGMA(1,1)","      sePOP_CL","       sePOP_V","      sePOP_KA","    sePOP_TLAG","    seRUV_PROP","     seRUV_ADD","  seBETA_CL_WT","   seBETA_V_WT","      sePPV_CL","seCORR_PPV_CL_V","       sePPV_V","      sePPV_KA","    sePPV_TLAG","  seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_iwres(%)","           EI1","           EI2","           EI3","           EI4","           EI5","           EI6","           EI7","           EI8","           EI9","          EI10","          EI11","          EI12","          EI13","          EI14",
"",-527.304650749683,     0.1301805,       8.22541,      1.525785,     0.8801645,     0.1037535,-9.196645e-014,          0.75,             1,     0.0627754,   0.005523525,    0.01919705,     0.6675575,     0.1006024,             1,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,
percentile.confidence.intervals
"","           ofv","        POP_CL","         POP_V","        POP_KA","      POP_TLAG","      RUV_PROP","       RUV_ADD","    BETA_CL_WT","     BETA_V_WT","        PPV_CL"," CORR_PPV_CL_V","         PPV_V","        PPV_KA","      PPV_TLAG","    SIGMA(1,1)","      sePOP_CL","       sePOP_V","      sePOP_KA","    sePOP_TLAG","    seRUV_PROP","     seRUV_ADD","  seBETA_CL_WT","   seBETA_V_WT","      sePPV_CL","seCORR_PPV_CL_V","       sePPV_V","      sePPV_KA","    sePPV_TLAG","  seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_iwres(%)","           EI1","           EI2","           EI3","           EI4","           EI5","           EI6","           EI7","           EI8","           EI9","          EI10","          EI11","          EI12","          EI13","          EI14",
"         0.05%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
"          0.5%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
"          2.5%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
"            5%",-1790.59587423664,     0.1266361,      7.699248,     0.8700136,      0.699858,    0.08692738,-1.7896025e-012,          0.75,             1,    0.02734865, -0.0035053965,  0.0006201369,1.0173526e-016,    0.00186257,             1,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,
"           95%",-351.868582297599,     0.1419978,      8.510613,      2.421144,      1.180693,     0.1348845,2.4982365e-012,          0.75,             1,     0.1190126,    0.02143762,     0.0303329,       1.72043,     0.2099623,             1,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,
"         97.5%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
"         99.5%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
"        99.95%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
