"model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","nburn_set","burn_in_iter","burn_in_conv","model_run_time","subprob_est_time","subprob_cov_time","ofv","POP_CL","POP_V","POP_KA","POP_TLAG","RUV_PROP","RUV_ADD","BETA_CL_WT","BETA_V_WT","PPV_CL","CORR_PPV_CL_V","PPV_V","PPV_KA","PPV_TLAG","SIGMA(1,1)","sePOP_CL","sePOP_V","sePOP_KA","sePOP_TLAG","seRUV_PROP","seRUV_ADD","seBETA_CL_WT","seBETA_V_WT","sePPV_CL","seCORR_PPV_CL_V","sePPV_V","sePPV_KA","sePPV_TLAG","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6","EI7","EI8","EI9","EI10","EI11","EI12","EI13","EI14"
10,1,1,0,1,0,0,0,0,NA,NA,NA,0,NA,NA,SAEM_I,4000,550,1,NA,613.37,0,-545.416120146763,0.131408,8.24191,1.41008,0.934779,0.0911606,2.51038e-012,0.75,1,0.0644413,0.00529436,0.0187173,0.685988,0.125005,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,1,1,0,1,0,0,0,0,NA,NA,NA,0,NA,NA,SAEM_I,4000,550,1,NA,633,0,-478.830244731164,0.126656,8.10371,1.53671,1.00455,0.1105,-1.15237e-013,0.75,1,0.0470001,0.00417562,0.0133983,0.379654,0.0489908,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,1,1,0,1,0,0,0,0,NA,NA,NA,0,NA,NA,SAEM_I,4000,550,1,NA,672.21,0,-348.292292725267,0.126635,8.24913,2.00949,1.12793,0.104569,-3.79622e-013,0.75,1,0.0363516,0.00158704,0.0210083,1.07007,0.0725389,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,1,1,0,1,0,0,0,0,NA,NA,NA,0,NA,NA,SAEM_I,4000,550,1,NA,586.92,0,-595.146947498024,0.133463,8.51513,0.9203,0.844237,0.0868793,5.79879e-014,0.75,1,0.0720242,0.0126039,0.0304154,0.275702,0.212326,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,1,1,0,1,0,0,0,0,NA,NA,NA,0,NA,NA,SAEM_I,4000,3300,1,NA,1820.91,0,-1590.77239797059,0.13064,8.30163,2.03606,1.18347,0.103755,5.78084e-014,0.75,1,0.0446562,0.0163535,0.0249055,9.96948e-017,0.106976,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,1,1,0,1,0,0,0,0,NA,NA,NA,0,NA,NA,SAEM_I,4000,1000,1,NA,794.36,0,-872.58973981892,0.139087,8.29753,1.51486,0.867222,0.135858,1.51222e-012,0.75,1,0.0863111,-0.00246071,7.01546e-005,0.626445,0.0943592,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,1,1,0,1,0,0,0,0,NA,NA,NA,0,NA,NA,SAEM_I,4000,550,1,NA,651.32,0,-575.53308136635,0.12799,8.11862,1.80288,1.01532,0.107759,-1.0945e-013,0.75,1,0.0429972,0.00575269,0.0110698,0.48946,0.0372514,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,1,1,0,1,0,0,0,0,NA,NA,NA,0,NA,NA,SAEM_I,4000,550,1,NA,646.75,0,-599.693258454552,0.127736,8.23533,1.92738,0.933293,0.0925583,4.26565e-013,0.75,1,0.0293484,0.00647117,0.0126754,0.546237,0.0445177,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,1,1,0,1,0,0,0,0,NA,NA,NA,0,NA,NA,SAEM_I,4000,2650,1,NA,1391.14,0,-1516.62640351996,0.129451,8.4248,1.86698,0.925405,0.103752,-2.3251e-014,0.75,1,0.0408452,0.00755726,0.0142637,1.40504e-016,0.153479,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,1,1,0,1,0,0,0,0,NA,NA,NA,0,NA,NA,SAEM_I,4000,550,1,NA,569.24,0,-563.141235630819,0.129813,8.21549,1.0916,0.698088,0.0878409,-4.82339e-013,0.75,1,0.09381,0.00245806,0.0210191,0.649127,0.0525232,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,1,1,0,1,0,0,0,0,NA,NA,NA,0,NA,NA,SAEM_I,4000,600,1,NA,622.64,0,-468.107449215433,0.135011,7.90137,1.48667,0.823232,0.111373,-7.44829e-014,0.75,1,0.0925663,0.00766222,0.0172049,0.896697,0.135351,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
