diagnostic.means
"","covariance.step.run","minimization.successful","covariance.step.successful","covariance.step.warnings","estimate.near.boundary","rounding.errors","zero.gradients","final.zero.gradients"," hessian.reset","s.matrix.singular","significant.digits","condition.number","   est.methods","model.run.time","subprob.est.time","subprob.cov.time",
"",             0,             1,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,       887.406,             0,
means
"","           ofv","        POP_CL","         POP_V","        POP_KA","      POP_TLAG","      RUV_PROP","       RUV_ADD","    BETA_CL_WT","     BETA_V_WT","        PPV_CL"," CORR_PPV_CL_V","         PPV_V","        PPV_KA","      PPV_TLAG","    SIGMA(1,1)","      sePOP_CL","       sePOP_V","      sePOP_KA","    sePOP_TLAG","    seRUV_PROP","     seRUV_ADD","  seBETA_CL_WT","   seBETA_V_WT","      sePPV_CL","seCORR_PPV_CL_V","       sePPV_V","      sePPV_KA","    sePPV_TLAG","  seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_iwres(%)","           EI1","           EI2","           EI3","           EI4","           EI5","           EI6","           EI7","           EI8","           EI9","          EI10","          EI11","          EI12","          EI13","          EI14",
"           95%",-96.6209032096461,      0.143634,      8.472511,      2.823046,      1.083568,     0.1486056,    0.06884249,          0.75,             1,     0.1039509,    0.01647826,    0.03324051,      1.438589,     0.1981044,             1,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,
"         97.5%",-26.457357765613,     0.1457134,      8.534769,      3.021084,      1.123541,     0.1566929,    0.08203008,          0.75,             1,     0.1106411,    0.01801879,    0.03601632,      1.525152,     0.2172105,             1,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,
"         99.5%",      110.6633,     0.1497772,      8.656439,      3.408109,      1.201662,     0.1724978,     0.1078026,          0.75,             1,     0.1237158,    0.02102945,    0.04144108,      1.694321,     0.2545497,             1,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,
"        99.95%",       269.806,     0.1544937,      8.797651,      3.857292,      1.292328,     0.1908412,     0.1377143,          0.75,             1,     0.1388904,    0.02452363,    0.04773709,       1.89066,     0.2978856,             1,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,
standard.errors
"","           ofv","        POP_CL","         POP_V","        POP_KA","      POP_TLAG","      RUV_PROP","       RUV_ADD","    BETA_CL_WT","     BETA_V_WT","        PPV_CL"," CORR_PPV_CL_V","         PPV_V","        PPV_KA","      PPV_TLAG","    SIGMA(1,1)","      sePOP_CL","       sePOP_V","      sePOP_KA","    sePOP_TLAG","    seRUV_PROP","     seRUV_ADD","  seBETA_CL_WT","   seBETA_V_WT","      sePPV_CL","seCORR_PPV_CL_V","       sePPV_V","      sePPV_KA","    sePPV_TLAG","  seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_iwres(%)","           EI1","           EI2","           EI3","           EI4","           EI5","           EI6","           EI7","           EI8","           EI9","          EI10","          EI11","          EI12","          EI13","          EI14",
"",      222.6707,   0.006599201,     0.1975811,     0.6284918,     0.1268594,    0.02566575,    0.04185208,             0,             0,     0.0212321,    0.00488902,   0.008809296,     0.2747151,    0.06063517,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,
medians
"","           ofv","        POP_CL","         POP_V","        POP_KA","      POP_TLAG","      RUV_PROP","       RUV_ADD","    BETA_CL_WT","     BETA_V_WT","        PPV_CL"," CORR_PPV_CL_V","         PPV_V","        PPV_KA","      PPV_TLAG","    SIGMA(1,1)","      sePOP_CL","       sePOP_V","      sePOP_KA","    sePOP_TLAG","    seRUV_PROP","     seRUV_ADD","  seBETA_CL_WT","   seBETA_V_WT","      sePPV_CL","seCORR_PPV_CL_V","       sePPV_V","      sePPV_KA","    sePPV_TLAG","  seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_iwres(%)","           EI1","           EI2","           EI3","           EI4","           EI5","           EI6","           EI7","           EI8","           EI9","          EI10","          EI11","          EI12","          EI13","          EI14",
"",-555.49191190485,      0.133798,       8.03479,       1.47361,      0.919986,     0.0922213, -1.09283e-013,          0.75,             1,     0.0547467,     0.0139161,     0.0203344,      0.485648,      0.123477,             1,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,
percentile.confidence.intervals
"","           ofv","        POP_CL","         POP_V","        POP_KA","      POP_TLAG","      RUV_PROP","       RUV_ADD","    BETA_CL_WT","     BETA_V_WT","        PPV_CL"," CORR_PPV_CL_V","         PPV_V","        PPV_KA","      PPV_TLAG","    SIGMA(1,1)","      sePOP_CL","       sePOP_V","      sePOP_KA","    sePOP_TLAG","    seRUV_PROP","     seRUV_ADD","  seBETA_CL_WT","   seBETA_V_WT","      sePPV_CL","seCORR_PPV_CL_V","       sePPV_V","      sePPV_KA","    sePPV_TLAG","  seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_iwres(%)","           EI1","           EI2","           EI3","           EI4","           EI5","           EI6","           EI7","           EI8","           EI9","          EI10","          EI11","          EI12","          EI13","          EI14",
"         0.05%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
"          0.5%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
"          2.5%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
"            5%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
"           95%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
"         97.5%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
"         99.5%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
"        99.95%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
