diagnostic.means
"","covariance.step.run","minimization.successful","covariance.step.successful","covariance.step.warnings","estimate.near.boundary","rounding.errors","zero.gradients","final.zero.gradients"," hessian.reset","s.matrix.singular","significant.digits","condition.number","   est.methods","model.run.time","subprob.est.time","subprob.cov.time",
"",             0,             1,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,      979.8767,             0,
means
"","           ofv","        POP_CL","         POP_V","        POP_KA","      POP_TLAG","      RUV_PROP","       RUV_ADD","    BETA_CL_WT","     BETA_V_WT","        PPV_CL"," CORR_PPV_CL_V","         PPV_V","        PPV_KA","      PPV_TLAG","    SIGMA(1,1)","      sePOP_CL","       sePOP_V","      sePOP_KA","    sePOP_TLAG","    seRUV_PROP","     seRUV_ADD","  seBETA_CL_WT","   seBETA_V_WT","      sePPV_CL","seCORR_PPV_CL_V","       sePPV_V","      sePPV_KA","    sePPV_TLAG","  seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_iwres(%)","           EI1","           EI2","           EI3","           EI4","           EI5","           EI6","           EI7","           EI8","           EI9","          EI10","          EI11","          EI12","          EI13","          EI14",
"           95%",      831.1641,     0.1431039,      8.513614,      3.093206,      1.041464,     0.1109097,3.62046043197763e-012,          0.75,             1,     0.1304756,    0.02053667,    0.02162262,      2.291595,     0.2157725,             1,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,
"         97.5%",      1079.056,     0.1450395,      8.583269,       3.34285,      1.073352,     0.1118503,4.31426094697316e-012,          0.75,             1,      0.142252,    0.02285393,    0.02216333,      2.541506,     0.2382566,             1,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,
"         99.5%",      1563.511,     0.1488221,      8.719395,      3.830731,      1.135671,     0.1136883,5.6701554475579e-012,          0.75,             1,     0.1652665,    0.02738255,    0.02322003,      3.029907,     0.2821972,             1,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,
"        99.95%",      2125.771,     0.1532122,      8.877383,      4.396966,      1.207998,     0.1158216,7.24381215357918e-012,          0.75,             1,     0.1919773,    0.03263849,    0.02444644,      3.596746,     0.3331949,             1,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,
standard.errors
"","           ofv","        POP_CL","         POP_V","        POP_KA","      POP_TLAG","      RUV_PROP","       RUV_ADD","    BETA_CL_WT","     BETA_V_WT","        PPV_CL"," CORR_PPV_CL_V","         PPV_V","        PPV_KA","      PPV_TLAG","    SIGMA(1,1)","      sePOP_CL","       sePOP_V","      sePOP_KA","    sePOP_TLAG","    seRUV_PROP","     seRUV_ADD","  seBETA_CL_WT","   seBETA_V_WT","      sePPV_CL","seCORR_PPV_CL_V","       sePPV_V","      sePPV_KA","    sePPV_TLAG","  seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_iwres(%)","           EI1","           EI2","           EI3","           EI4","           EI5","           EI6","           EI7","           EI8","           EI9","          EI10","          EI11","          EI12","          EI13","          EI14",
"",      786.7081,   0.006142587,     0.2210555,     0.7922706,     0.1011999,   0.002984829,2.20184231988427e-012,             0,             0,    0.03737345,   0.007354045,   0.001715982,     0.7931154,    0.07135539,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,
medians
"","           ofv","        POP_CL","         POP_V","        POP_KA","      POP_TLAG","      RUV_PROP","       RUV_ADD","    BETA_CL_WT","     BETA_V_WT","        PPV_CL"," CORR_PPV_CL_V","         PPV_V","        PPV_KA","      PPV_TLAG","    SIGMA(1,1)","      sePOP_CL","       sePOP_V","      sePOP_KA","    sePOP_TLAG","    seRUV_PROP","     seRUV_ADD","  seBETA_CL_WT","   seBETA_V_WT","      sePPV_CL","seCORR_PPV_CL_V","       sePPV_V","      sePPV_KA","    sePPV_TLAG","  seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_iwres(%)","           EI1","           EI2","           EI3","           EI4","           EI5","           EI6","           EI7","           EI8","           EI9","          EI10","          EI11","          EI12","          EI13","          EI14",
"",-457.972465701142,      0.127264,       8.04408,       1.46143,      0.871468,      0.101726, -1.19362e-012,          0.75,             1,     0.0600333,    0.00673714,     0.0235731,       1.22011,     0.0968784,             1,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,
percentile.confidence.intervals
"","           ofv","        POP_CL","         POP_V","        POP_KA","      POP_TLAG","      RUV_PROP","       RUV_ADD","    BETA_CL_WT","     BETA_V_WT","        PPV_CL"," CORR_PPV_CL_V","         PPV_V","        PPV_KA","      PPV_TLAG","    SIGMA(1,1)","      sePOP_CL","       sePOP_V","      sePOP_KA","    sePOP_TLAG","    seRUV_PROP","     seRUV_ADD","  seBETA_CL_WT","   seBETA_V_WT","      sePPV_CL","seCORR_PPV_CL_V","       sePPV_V","      sePPV_KA","    sePPV_TLAG","  seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_iwres(%)","           EI1","           EI2","           EI3","           EI4","           EI5","           EI6","           EI7","           EI8","           EI9","          EI10","          EI11","          EI12","          EI13","          EI14",
"         0.05%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
"          0.5%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
"          2.5%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
"            5%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
"           95%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
"         97.5%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
"         99.5%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
"        99.95%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
