diagnostic.means
"","covariance.step.run","minimization.successful","covariance.step.successful","covariance.step.warnings","estimate.near.boundary","rounding.errors","zero.gradients","final.zero.gradients"," hessian.reset","s.matrix.singular","significant.digits","condition.number","   est.methods","model.run.time","subprob.est.time","subprob.cov.time",
"",             0,             1,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,       732.693,             0,
means
"","           ofv","        POP_CL","         POP_V","        POP_KA","      POP_TLAG","      RUV_PROP","       RUV_ADD","    BETA_CL_WT","     BETA_V_WT","        PPV_CL"," CORR_PPV_CL_V","         PPV_V","        PPV_KA","      PPV_TLAG","    SIGMA(1,1)","      sePOP_CL","       sePOP_V","      sePOP_KA","    sePOP_TLAG","    seRUV_PROP","     seRUV_ADD","  seBETA_CL_WT","   seBETA_V_WT","      sePPV_CL","seCORR_PPV_CL_V","       sePPV_V","      sePPV_KA","    sePPV_TLAG","  seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_iwres(%)","           EI1","           EI2","           EI3","           EI4","           EI5","           EI6","           EI7","           EI8","           EI9","          EI10","          EI11","          EI12","          EI13","          EI14",
"","           ofv","        POP_CL","         POP_V","        POP_KA","      POP_TLAG","      RUV_PROP","       RUV_ADD","    BETA_CL_WT","     BETA_V_WT","        PPV_CL"," CORR_PPV_CL_V","         PPV_V","        PPV_KA","      PPV_TLAG","    SIGMA(1,1)","      sePOP_CL","       sePOP_V","      sePOP_KA","    sePOP_TLAG","    seRUV_PROP","     seRUV_ADD","  seBETA_CL_WT","   seBETA_V_WT","      sePPV_CL","seCORR_PPV_CL_V","       sePPV_V","      sePPV_KA","    sePPV_TLAG","  seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_iwres(%)","           EI1","           EI2","           EI3","           EI4","           EI5","           EI6","           EI7","           EI8","           EI9","          EI10","          EI11","          EI12","          EI13","          EI14",
"",      329.9689,   0.006731764,     0.2426182,      0.859569,     0.1263271,    0.02064451,    0.02092604,             0,             0,    0.01674334,   0.006798894,   0.007874766,     0.3060641,    0.05402103,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,
medians
"","           ofv","        POP_CL","         POP_V","        POP_KA","      POP_TLAG","      RUV_PROP","       RUV_ADD","    BETA_CL_WT","     BETA_V_WT","        PPV_CL"," CORR_PPV_CL_V","         PPV_V","        PPV_KA","      PPV_TLAG","    SIGMA(1,1)","      sePOP_CL","       sePOP_V","      sePOP_KA","    sePOP_TLAG","    seRUV_PROP","     seRUV_ADD","  seBETA_CL_WT","   seBETA_V_WT","      sePPV_CL","seCORR_PPV_CL_V","       sePPV_V","      sePPV_KA","    sePPV_TLAG","  seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_iwres(%)","           EI1","           EI2","           EI3","           EI4","           EI5","           EI6","           EI7","           EI8","           EI9","          EI10","          EI11","          EI12","          EI13","          EI14",
"",-449.095485561906,       0.13356,      8.228665,      1.416745,     0.8824215,     0.1130225,-5.505895e-013,          0.75,             1,     0.0641483,     0.0125078,     0.0186515,     0.4977685,     0.1024026,             1,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,
percentile.confidence.intervals
"","           ofv","        POP_CL","         POP_V","        POP_KA","      POP_TLAG","      RUV_PROP","       RUV_ADD","    BETA_CL_WT","     BETA_V_WT","        PPV_CL"," CORR_PPV_CL_V","         PPV_V","        PPV_KA","      PPV_TLAG","    SIGMA(1,1)","      sePOP_CL","       sePOP_V","      sePOP_KA","    sePOP_TLAG","    seRUV_PROP","     seRUV_ADD","  seBETA_CL_WT","   seBETA_V_WT","      sePPV_CL","seCORR_PPV_CL_V","       sePPV_V","      sePPV_KA","    sePPV_TLAG","  seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_iwres(%)","           EI1","           EI2","           EI3","           EI4","           EI5","           EI6","           EI7","           EI8","           EI9","          EI10","          EI11","          EI12","          EI13","          EI14",
"         0.05%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
"          0.5%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
"          2.5%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
"            5%",-1715.04603252926,     0.1257912,      7.838672,     0.6736403,      0.718272,      0.068669,-2.3636035e-012,          0.75,             1,    0.03475517,  0.0002715983,   0.008667497,   0.008491454,    0.00098896,             1,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,
"           95%",-287.549097944505,     0.1521993,      8.629623,      3.810144,      1.183106,     0.1445748,     0.0889049,          0.75,             1,    0.09240563,    0.02184457,    0.03401174,      1.208074,     0.2291929,             1,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,
"         97.5%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
"         99.5%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
"        99.95%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
